Input.class_index,image_name,spuriosity
843,ILSVRC2012_val_00037818.JPEG,-0.013757724574530944
843,ILSVRC2012_val_00040874.JPEG,1.9692263803303052
843,ILSVRC2012_val_00041637.JPEG,0.6694081624241192
843,ILSVRC2012_val_00041711.JPEG,-0.48709360177485966
843,ILSVRC2012_val_00044683.JPEG,-0.8828024472031158
843,ILSVRC2012_val_00044844.JPEG,0.2882565296828856
843,ILSVRC2012_val_00047466.JPEG,0.8522391726261108
843,ILSVRC2012_val_00048653.JPEG,-0.2811571645793821
843,ILSVRC2012_val_00049445.JPEG,-0.5705875926284409
843,ILSVRC2012_val_00049797.JPEG,1.1534817396239185
853,ILSVRC2012_val_00003312.JPEG,-1.19283517722562
853,ILSVRC2012_val_00004491.JPEG,1.095941129978634
853,ILSVRC2012_val_00004658.JPEG,0.31050860937960106
853,ILSVRC2012_val_00005112.JPEG,-1.4291148622801844
853,ILSVRC2012_val_00005633.JPEG,-1.89807258247663
853,ILSVRC2012_val_00007791.JPEG,0.004709461654459269
853,ILSVRC2012_val_00011261.JPEG,0.13756306742002292
853,ILSVRC2012_val_00012631.JPEG,-0.9019626900574981
853,ILSVRC2012_val_00012696.JPEG,0.8895707391839125
853,ILSVRC2012_val_00013350.JPEG,-0.540687071353536
853,ILSVRC2012_val_00017064.JPEG,0.31104206094726816
853,ILSVRC2012_val_00018611.JPEG,-0.3201253887271104
853,ILSVRC2012_val_00018764.JPEG,0.8400248389813676
853,ILSVRC2012_val_00020017.JPEG,0.20905010850300915
853,ILSVRC2012_val_00020265.JPEG,0.40987906724288653
853,ILSVRC2012_val_00023197.JPEG,2.079175135740566
853,ILSVRC2012_val_00023548.JPEG,0.3904395000643909
853,ILSVRC2012_val_00025107.JPEG,-0.982592399275255
853,ILSVRC2012_val_00025280.JPEG,1.687791447123249
853,ILSVRC2012_val_00025905.JPEG,1.2380736515174715
853,ILSVRC2012_val_00025908.JPEG,-0.793293259125303
853,ILSVRC2012_val_00026663.JPEG,-0.8897439305485707
853,ILSVRC2012_val_00027137.JPEG,1.1070348685257154
853,ILSVRC2012_val_00028112.JPEG,-0.04061353202714131
853,ILSVRC2012_val_00028124.JPEG,-1.162099002829123
853,ILSVRC2012_val_00028486.JPEG,-0.1377391737380378
853,ILSVRC2012_val_00029350.JPEG,-0.47615800882968373
853,ILSVRC2012_val_00030490.JPEG,-0.9676229206210004
853,ILSVRC2012_val_00031542.JPEG,-0.49366706130321836
853,ILSVRC2012_val_00033019.JPEG,0.39561633639886457
853,ILSVRC2012_val_00033040.JPEG,1.2660087218753875
853,ILSVRC2012_val_00034142.JPEG,-0.1464485408528536
853,ILSVRC2012_val_00034635.JPEG,-0.008975715736912636
853,ILSVRC2012_val_00035683.JPEG,-1.814974940837274
853,ILSVRC2012_val_00036624.JPEG,-0.9742354847590541
853,ILSVRC2012_val_00036902.JPEG,-0.5009601386712941
853,ILSVRC2012_val_00037701.JPEG,-1.4342490617580466
853,ILSVRC2012_val_00038097.JPEG,-0.6513461014338606
853,ILSVRC2012_val_00038401.JPEG,1.2385796149239505
853,ILSVRC2012_val_00039570.JPEG,-1.4823047562463496
853,ILSVRC2012_val_00042006.JPEG,1.2181152830550186
853,ILSVRC2012_val_00042793.JPEG,0.4230942272847169
853,ILSVRC2012_val_00043337.JPEG,-0.6297620045811559
853,ILSVRC2012_val_00044899.JPEG,-0.2439626416328442
853,ILSVRC2012_val_00045330.JPEG,-0.4144597738066203
853,ILSVRC2012_val_00046482.JPEG,1.0067763316086695
853,ILSVRC2012_val_00046865.JPEG,0.9040364595259367
853,ILSVRC2012_val_00046924.JPEG,1.7350121811637786
853,ILSVRC2012_val_00047693.JPEG,1.6538088302701566
853,ILSVRC2012_val_00048192.JPEG,-0.0238454516348571
856,ILSVRC2012_val_00000416.JPEG,-0.962237838290198
856,ILSVRC2012_val_00001617.JPEG,-0.2902436103753514
856,ILSVRC2012_val_00002879.JPEG,-1.0278230405117297
856,ILSVRC2012_val_00003316.JPEG,-0.01339995673936023
856,ILSVRC2012_val_00003542.JPEG,-0.5947050192368165
856,ILSVRC2012_val_00003800.JPEG,-0.45790797989845844
856,ILSVRC2012_val_00004155.JPEG,0.011428077133678128
856,ILSVRC2012_val_00004293.JPEG,-1.1771209828082674
856,ILSVRC2012_val_00006136.JPEG,-0.7091465671768695
856,ILSVRC2012_val_00006380.JPEG,0.20717217173082167
856,ILSVRC2012_val_00007461.JPEG,0.6374380596811868
856,ILSVRC2012_val_00008174.JPEG,0.5815431397484909
856,ILSVRC2012_val_00008920.JPEG,0.3507513654213913
856,ILSVRC2012_val_00009176.JPEG,-0.007073938272042189
856,ILSVRC2012_val_00012970.JPEG,-0.6621702620072148
856,ILSVRC2012_val_00013841.JPEG,-0.7615061623219608
856,ILSVRC2012_val_00013989.JPEG,-1.1382518481108241
856,ILSVRC2012_val_00014087.JPEG,-0.29903121833659313
856,ILSVRC2012_val_00014222.JPEG,-0.1380318949244036
856,ILSVRC2012_val_00015883.JPEG,-0.22287602930068418
856,ILSVRC2012_val_00018120.JPEG,2.2833181777676583
856,ILSVRC2012_val_00022336.JPEG,1.11991612080256
856,ILSVRC2012_val_00022430.JPEG,1.0137423289042762
856,ILSVRC2012_val_00022577.JPEG,-0.2951253796602943
856,ILSVRC2012_val_00024205.JPEG,0.637806400132436
856,ILSVRC2012_val_00025375.JPEG,-0.21668130361377647
856,ILSVRC2012_val_00025547.JPEG,-0.907818482197806
856,ILSVRC2012_val_00025874.JPEG,-1.0517062468098803
856,ILSVRC2012_val_00025954.JPEG,-0.6243961193936243
856,ILSVRC2012_val_00026435.JPEG,2.665639265383617
856,ILSVRC2012_val_00026979.JPEG,2.484740921049905
856,ILSVRC2012_val_00027778.JPEG,1.4024448576424067
856,ILSVRC2012_val_00028285.JPEG,1.0966462127948842
856,ILSVRC2012_val_00028609.JPEG,-0.7834463841789157
856,ILSVRC2012_val_00029312.JPEG,-0.3490285157615758
856,ILSVRC2012_val_00031309.JPEG,-1.0571993382730942
856,ILSVRC2012_val_00031546.JPEG,-0.3239755025150919
856,ILSVRC2012_val_00034195.JPEG,-0.08941747567182874
856,ILSVRC2012_val_00035701.JPEG,0.7015967033572331
856,ILSVRC2012_val_00036517.JPEG,-1.028167267246481
856,ILSVRC2012_val_00036974.JPEG,-1.2006757369518615
856,ILSVRC2012_val_00037749.JPEG,1.9690654332152973
856,ILSVRC2012_val_00038305.JPEG,-0.8885905100875078
856,ILSVRC2012_val_00038893.JPEG,0.11752474060051653
856,ILSVRC2012_val_00043044.JPEG,0.46386620138827966
856,ILSVRC2012_val_00043693.JPEG,-0.691670185462423
856,ILSVRC2012_val_00044758.JPEG,0.563175419898599
856,ILSVRC2012_val_00046448.JPEG,-0.5425712328031433
856,ILSVRC2012_val_00046734.JPEG,1.3923203568694411
856,ILSVRC2012_val_00047627.JPEG,-1.1881399245846103
862,ILSVRC2012_val_00001008.JPEG,-0.02860367423014898
862,ILSVRC2012_val_00001592.JPEG,0.7127651640579873
862,ILSVRC2012_val_00001700.JPEG,0.09170945617190354
862,ILSVRC2012_val_00002331.JPEG,-0.42299306891108984
862,ILSVRC2012_val_00003323.JPEG,-0.43491792823771835
862,ILSVRC2012_val_00003347.JPEG,0.143836905349889
862,ILSVRC2012_val_00003713.JPEG,-0.485630122912638
862,ILSVRC2012_val_00004239.JPEG,-0.25275779282793415
862,ILSVRC2012_val_00005528.JPEG,0.26178463628477705
862,ILSVRC2012_val_00005671.JPEG,-0.8612048975883533
862,ILSVRC2012_val_00008611.JPEG,0.11274160022529978
862,ILSVRC2012_val_00008917.JPEG,-0.5640032496092388
862,ILSVRC2012_val_00010114.JPEG,-0.48582241483003763
862,ILSVRC2012_val_00011703.JPEG,0.19898836986602925
862,ILSVRC2012_val_00012075.JPEG,0.16532145417562516
862,ILSVRC2012_val_00012862.JPEG,-0.0249689959359424
862,ILSVRC2012_val_00013914.JPEG,-0.16400461348789758
862,ILSVRC2012_val_00014480.JPEG,0.24028543802120203
862,ILSVRC2012_val_00014965.JPEG,-0.5873314047917003
862,ILSVRC2012_val_00015178.JPEG,-0.19641145698137197
862,ILSVRC2012_val_00016035.JPEG,0.0862306083489757
862,ILSVRC2012_val_00018088.JPEG,1.1998863167369345
862,ILSVRC2012_val_00018946.JPEG,0.4305676820674521
862,ILSVRC2012_val_00020562.JPEG,0.16831219351552498
862,ILSVRC2012_val_00021468.JPEG,-0.08361424917840618
862,ILSVRC2012_val_00022750.JPEG,-0.291583973286562
862,ILSVRC2012_val_00023644.JPEG,0.058224930882417425
862,ILSVRC2012_val_00025509.JPEG,0.10691755486476995
862,ILSVRC2012_val_00025918.JPEG,-0.27567004474894574
862,ILSVRC2012_val_00026429.JPEG,0.15067863495419326
862,ILSVRC2012_val_00028329.JPEG,0.27936149463705556
862,ILSVRC2012_val_00029965.JPEG,0.08764434298619553
862,ILSVRC2012_val_00030384.JPEG,0.3542830009776841
862,ILSVRC2012_val_00030780.JPEG,1.5749460662184416
862,ILSVRC2012_val_00031777.JPEG,0.91244540991821
862,ILSVRC2012_val_00035180.JPEG,-0.17459011229176782
862,ILSVRC2012_val_00035674.JPEG,-0.3528577381801864
862,ILSVRC2012_val_00036099.JPEG,-0.05643668653817835
862,ILSVRC2012_val_00036237.JPEG,-0.45056179461243245
862,ILSVRC2012_val_00036391.JPEG,0.39463051523656817
862,ILSVRC2012_val_00038362.JPEG,0.04146129369130794
862,ILSVRC2012_val_00038629.JPEG,0.112770993843266
862,ILSVRC2012_val_00039596.JPEG,-0.4175868592917352
862,ILSVRC2012_val_00042368.JPEG,-0.34311886900709354
862,ILSVRC2012_val_00042554.JPEG,0.37352414593369676
862,ILSVRC2012_val_00045788.JPEG,-0.09661096785703704
862,ILSVRC2012_val_00046509.JPEG,-0.21981557486006353
862,ILSVRC2012_val_00048645.JPEG,-0.3027076002452057
862,ILSVRC2012_val_00049142.JPEG,-0.559392564131223
862,ILSVRC2012_val_00049922.JPEG,-0.12612155439249725
867,ILSVRC2012_val_00000187.JPEG,-0.5125057459226358
867,ILSVRC2012_val_00000784.JPEG,2.4788097824151363
867,ILSVRC2012_val_00001797.JPEG,1.2105653194763684
867,ILSVRC2012_val_00002213.JPEG,-0.16023709140200101
867,ILSVRC2012_val_00003996.JPEG,0.6934099801760353
867,ILSVRC2012_val_00005130.JPEG,-0.5422017808258643
867,ILSVRC2012_val_00008391.JPEG,1.868138034508265
867,ILSVRC2012_val_00010556.JPEG,0.34786923240635853
867,ILSVRC2012_val_00010668.JPEG,-0.1657447935783753
867,ILSVRC2012_val_00011667.JPEG,-1.1416271428830829
867,ILSVRC2012_val_00013205.JPEG,-1.338404522418416
867,ILSVRC2012_val_00013319.JPEG,0.9402986753690237
867,ILSVRC2012_val_00014564.JPEG,-0.739886024799777
867,ILSVRC2012_val_00014857.JPEG,-0.309830020591785
867,ILSVRC2012_val_00015118.JPEG,-0.7081122380814433
867,ILSVRC2012_val_00015480.JPEG,-0.786252557909721
867,ILSVRC2012_val_00015969.JPEG,0.8866330569673295
867,ILSVRC2012_val_00016410.JPEG,0.031413287875421636
867,ILSVRC2012_val_00018084.JPEG,-0.8569048205997347
867,ILSVRC2012_val_00018342.JPEG,-0.6076967186848872
867,ILSVRC2012_val_00018598.JPEG,1.6520390249201207
867,ILSVRC2012_val_00018687.JPEG,-0.94861042398445
867,ILSVRC2012_val_00019053.JPEG,0.24864310626564107
867,ILSVRC2012_val_00021567.JPEG,0.929639422501413
867,ILSVRC2012_val_00025592.JPEG,-0.6103556702750693
867,ILSVRC2012_val_00025762.JPEG,1.3661500718988095
867,ILSVRC2012_val_00028463.JPEG,-0.3261905922448413
867,ILSVRC2012_val_00029849.JPEG,-0.5318544428520485
867,ILSVRC2012_val_00029961.JPEG,0.5470982098784722
867,ILSVRC2012_val_00030427.JPEG,-0.48444931220217097
867,ILSVRC2012_val_00030438.JPEG,-0.8961009060713591
867,ILSVRC2012_val_00030748.JPEG,1.6185590355778317
867,ILSVRC2012_val_00032726.JPEG,-0.8066564589958822
867,ILSVRC2012_val_00032742.JPEG,-0.5610861446600265
867,ILSVRC2012_val_00033387.JPEG,-0.3376317081740416
867,ILSVRC2012_val_00033485.JPEG,1.3986306419552021
867,ILSVRC2012_val_00033792.JPEG,-1.0069468919661315
867,ILSVRC2012_val_00034167.JPEG,-0.35081748917878525
867,ILSVRC2012_val_00035841.JPEG,-0.9837064566555729
867,ILSVRC2012_val_00038360.JPEG,-1.285350269297668
867,ILSVRC2012_val_00038561.JPEG,0.8566864275800963
867,ILSVRC2012_val_00041497.JPEG,-1.0298882332000912
867,ILSVRC2012_val_00041588.JPEG,0.5262758347739541
867,ILSVRC2012_val_00044872.JPEG,0.3379727068148696
867,ILSVRC2012_val_00045032.JPEG,-1.3933159335825036
867,ILSVRC2012_val_00045430.JPEG,-0.8744004163359541
867,ILSVRC2012_val_00045610.JPEG,-0.2535343053919605
867,ILSVRC2012_val_00045797.JPEG,-0.3260472408744053
867,ILSVRC2012_val_00046771.JPEG,0.5342431932320119
867,ILSVRC2012_val_00049660.JPEG,2.403271309048338
870,ILSVRC2012_val_00000069.JPEG,0.5689484130850411
870,ILSVRC2012_val_00001342.JPEG,-0.17156847912772527
870,ILSVRC2012_val_00002897.JPEG,-0.8462778748648728
870,ILSVRC2012_val_00002942.JPEG,-0.43453158614091975
870,ILSVRC2012_val_00005167.JPEG,0.34760119724602845
870,ILSVRC2012_val_00005329.JPEG,-0.6952524964790804
870,ILSVRC2012_val_00007936.JPEG,-0.6718437231065906
870,ILSVRC2012_val_00008141.JPEG,-0.30170861207435834
870,ILSVRC2012_val_00008268.JPEG,-0.7376232317047362
870,ILSVRC2012_val_00008387.JPEG,0.24648524626190665
870,ILSVRC2012_val_00008823.JPEG,-0.38121151307752504
870,ILSVRC2012_val_00009027.JPEG,1.576161799190904
870,ILSVRC2012_val_00010362.JPEG,-0.4424226993511431
870,ILSVRC2012_val_00012442.JPEG,-0.663746395038705
870,ILSVRC2012_val_00012701.JPEG,0.021393395459846764
870,ILSVRC2012_val_00013099.JPEG,-0.731451474648156
870,ILSVRC2012_val_00013119.JPEG,-0.7049237369991666
870,ILSVRC2012_val_00014052.JPEG,-0.4767494545604022
870,ILSVRC2012_val_00016774.JPEG,-0.6020930204656433
870,ILSVRC2012_val_00016915.JPEG,0.14121353814969495
870,ILSVRC2012_val_00020297.JPEG,0.009838494853384592
870,ILSVRC2012_val_00023808.JPEG,-0.133648213411458
870,ILSVRC2012_val_00024878.JPEG,-0.7398549963340295
870,ILSVRC2012_val_00025736.JPEG,0.3273525681070991
870,ILSVRC2012_val_00025759.JPEG,-0.7797352106064751
870,ILSVRC2012_val_00025771.JPEG,-0.8492296554472964
870,ILSVRC2012_val_00029138.JPEG,0.8803938146559416
870,ILSVRC2012_val_00029194.JPEG,0.3054195306403663
870,ILSVRC2012_val_00029793.JPEG,-0.5242571042889378
870,ILSVRC2012_val_00029905.JPEG,0.2301587796055813
870,ILSVRC2012_val_00030514.JPEG,-0.4242266878500356
870,ILSVRC2012_val_00030879.JPEG,3.1326947026429166
870,ILSVRC2012_val_00034783.JPEG,-0.22011701764849237
870,ILSVRC2012_val_00036090.JPEG,1.6151549965581107
870,ILSVRC2012_val_00036906.JPEG,-0.7194496754105127
870,ILSVRC2012_val_00037043.JPEG,-0.609812624038329
870,ILSVRC2012_val_00037716.JPEG,1.2939352627919105
870,ILSVRC2012_val_00038027.JPEG,-0.3321880975002746
870,ILSVRC2012_val_00038399.JPEG,-0.7326730889443676
870,ILSVRC2012_val_00039950.JPEG,3.2224763036704824
870,ILSVRC2012_val_00040065.JPEG,-0.6647757364290522
870,ILSVRC2012_val_00041594.JPEG,-0.7246149243704584
870,ILSVRC2012_val_00041940.JPEG,-0.7086927743162641
870,ILSVRC2012_val_00041965.JPEG,2.906919995521512
870,ILSVRC2012_val_00042298.JPEG,-0.4267339864062566
870,ILSVRC2012_val_00043028.JPEG,0.7340779929294294
870,ILSVRC2012_val_00043685.JPEG,0.36531210759266747
870,ILSVRC2012_val_00044823.JPEG,-0.7963023610363195
870,ILSVRC2012_val_00049567.JPEG,-0.3567735558508667
870,ILSVRC2012_val_00049583.JPEG,-0.3210481314343749
873,ILSVRC2012_val_00001325.JPEG,-0.8440986723560391
873,ILSVRC2012_val_00002790.JPEG,-0.1045067813239122
873,ILSVRC2012_val_00003226.JPEG,-1.0199419973500092
873,ILSVRC2012_val_00004200.JPEG,2.676827883027928
873,ILSVRC2012_val_00005235.JPEG,1.2198161640571865
873,ILSVRC2012_val_00005385.JPEG,1.218691547380962
873,ILSVRC2012_val_00005976.JPEG,0.8209087180984694
873,ILSVRC2012_val_00006912.JPEG,0.21813411444808686
873,ILSVRC2012_val_00007766.JPEG,-1.1383506194123543
873,ILSVRC2012_val_00010210.JPEG,-0.276027320886548
873,ILSVRC2012_val_00010914.JPEG,0.1619448501161908
873,ILSVRC2012_val_00012142.JPEG,-1.0510834328249161
873,ILSVRC2012_val_00012412.JPEG,-0.24004924558363447
873,ILSVRC2012_val_00012653.JPEG,2.499302717167838
873,ILSVRC2012_val_00013196.JPEG,-0.7832150702595237
873,ILSVRC2012_val_00014238.JPEG,0.22446333811117664
873,ILSVRC2012_val_00015485.JPEG,0.5858668461684173
873,ILSVRC2012_val_00018987.JPEG,0.3203713127531585
873,ILSVRC2012_val_00019704.JPEG,1.031108499187594
873,ILSVRC2012_val_00021089.JPEG,-0.3792015323439782
873,ILSVRC2012_val_00022120.JPEG,-1.0029204004735215
873,ILSVRC2012_val_00024306.JPEG,-0.5888162500547194
873,ILSVRC2012_val_00024450.JPEG,1.4313553632213616
873,ILSVRC2012_val_00025155.JPEG,-1.1182309450512742
873,ILSVRC2012_val_00025313.JPEG,-0.41504786794005805
873,ILSVRC2012_val_00026430.JPEG,1.0429422791290024
873,ILSVRC2012_val_00026676.JPEG,-0.00800709836818743
873,ILSVRC2012_val_00027183.JPEG,0.4544067674867324
873,ILSVRC2012_val_00027420.JPEG,-0.9142767232530635
873,ILSVRC2012_val_00028357.JPEG,0.7317043242337176
873,ILSVRC2012_val_00028421.JPEG,2.3836437539038537
873,ILSVRC2012_val_00029473.JPEG,-0.3500818802655054
873,ILSVRC2012_val_00030164.JPEG,-0.8839575753488692
873,ILSVRC2012_val_00030486.JPEG,-1.0654074409255858
873,ILSVRC2012_val_00030634.JPEG,-0.09384405533955371
873,ILSVRC2012_val_00031751.JPEG,0.5519255980865249
873,ILSVRC2012_val_00031791.JPEG,1.7686248523868975
873,ILSVRC2012_val_00035081.JPEG,-0.0030600212598422324
873,ILSVRC2012_val_00038003.JPEG,-0.5911001761510799
873,ILSVRC2012_val_00040446.JPEG,0.338828007047202
873,ILSVRC2012_val_00043357.JPEG,0.04564418698988817
873,ILSVRC2012_val_00043868.JPEG,-1.1148278696696892
873,ILSVRC2012_val_00044806.JPEG,-0.8567675275053923
873,ILSVRC2012_val_00045748.JPEG,-0.5379109069672046
873,ILSVRC2012_val_00046244.JPEG,-1.140014053807529
873,ILSVRC2012_val_00046605.JPEG,-1.0500584051857225
873,ILSVRC2012_val_00047183.JPEG,-0.4770747079851423
873,ILSVRC2012_val_00047821.JPEG,-0.5986671040182078
873,ILSVRC2012_val_00049668.JPEG,-0.15488752221814453
873,ILSVRC2012_val_00049807.JPEG,-0.9250779188729742
874,ILSVRC2012_val_00000573.JPEG,0.26342684599298494
874,ILSVRC2012_val_00000795.JPEG,0.20906791330378377
874,ILSVRC2012_val_00000833.JPEG,-0.35635004340100074
874,ILSVRC2012_val_00001673.JPEG,-0.46569275212979566
874,ILSVRC2012_val_00002146.JPEG,-0.04856111511550919
874,ILSVRC2012_val_00004090.JPEG,0.284593177382465
874,ILSVRC2012_val_00004490.JPEG,-1.4220554539903985
874,ILSVRC2012_val_00005140.JPEG,0.9938105528261317
874,ILSVRC2012_val_00006998.JPEG,1.2372072557151161
874,ILSVRC2012_val_00007142.JPEG,0.760143136317228
874,ILSVRC2012_val_00007540.JPEG,-0.305895184835717
874,ILSVRC2012_val_00008004.JPEG,1.7678851204595456
874,ILSVRC2012_val_00008255.JPEG,0.26901635323452117
874,ILSVRC2012_val_00010609.JPEG,1.0434630629105726
874,ILSVRC2012_val_00010937.JPEG,-1.0065310882213454
874,ILSVRC2012_val_00011148.JPEG,-0.5806325554621611
874,ILSVRC2012_val_00011451.JPEG,-1.6172612933791295
874,ILSVRC2012_val_00011625.JPEG,-0.6427085278376261
874,ILSVRC2012_val_00011711.JPEG,-0.7580326069701679
874,ILSVRC2012_val_00014513.JPEG,-1.4602563916758304
874,ILSVRC2012_val_00015700.JPEG,0.8555951615673162
874,ILSVRC2012_val_00021054.JPEG,2.209954941160349
874,ILSVRC2012_val_00021141.JPEG,-0.16938940388385976
874,ILSVRC2012_val_00022513.JPEG,0.3239857373731132
874,ILSVRC2012_val_00023784.JPEG,-1.3894232185180673
874,ILSVRC2012_val_00024596.JPEG,-0.9065091075030866
874,ILSVRC2012_val_00026497.JPEG,2.8362379332816317
874,ILSVRC2012_val_00026651.JPEG,-1.3053065314958225
874,ILSVRC2012_val_00027480.JPEG,0.11215637466236542
874,ILSVRC2012_val_00029213.JPEG,0.6262447131873221
874,ILSVRC2012_val_00030760.JPEG,-0.5623468624164772
874,ILSVRC2012_val_00031329.JPEG,0.3559091115039534
874,ILSVRC2012_val_00032183.JPEG,-1.1732887354044432
874,ILSVRC2012_val_00033342.JPEG,-0.29552463087512604
874,ILSVRC2012_val_00034640.JPEG,-0.5065587356755037
874,ILSVRC2012_val_00034724.JPEG,-0.7300934409475881
874,ILSVRC2012_val_00037100.JPEG,0.4809102988482997
874,ILSVRC2012_val_00038949.JPEG,0.20028177817658468
874,ILSVRC2012_val_00039548.JPEG,0.19863649484973078
874,ILSVRC2012_val_00040746.JPEG,1.2483537529323268
874,ILSVRC2012_val_00040823.JPEG,-0.21325394602498107
874,ILSVRC2012_val_00041413.JPEG,0.3894914683653206
874,ILSVRC2012_val_00042214.JPEG,-1.1442802782351613
874,ILSVRC2012_val_00042445.JPEG,0.28133467636592646
874,ILSVRC2012_val_00042680.JPEG,0.3415342218497057
874,ILSVRC2012_val_00043561.JPEG,1.7369499099079415
874,ILSVRC2012_val_00043686.JPEG,-1.2992117420730938
874,ILSVRC2012_val_00044849.JPEG,-0.792428347106765
874,ILSVRC2012_val_00047730.JPEG,0.960418632730111
874,ILSVRC2012_val_00049241.JPEG,-0.8350166317256915
876,ILSVRC2012_val_00000874.JPEG,-0.32225872850219794
876,ILSVRC2012_val_00003580.JPEG,-0.6302893625223815
876,ILSVRC2012_val_00006781.JPEG,0.011000706893562417
876,ILSVRC2012_val_00008574.JPEG,0.01324739200715272
876,ILSVRC2012_val_00008932.JPEG,-0.3612890133029796
876,ILSVRC2012_val_00009561.JPEG,-0.7220030135889413
876,ILSVRC2012_val_00009864.JPEG,-0.7341553856960763
876,ILSVRC2012_val_00010293.JPEG,1.2788295616035865
876,ILSVRC2012_val_00012077.JPEG,-0.6501241390955808
876,ILSVRC2012_val_00013218.JPEG,2.2166786247470114
876,ILSVRC2012_val_00014421.JPEG,1.1509838447946172
876,ILSVRC2012_val_00015101.JPEG,-0.03816696706470678
876,ILSVRC2012_val_00015609.JPEG,-0.8548820992176753
876,ILSVRC2012_val_00015843.JPEG,1.1523116932972242
876,ILSVRC2012_val_00017340.JPEG,-0.770808789945834
876,ILSVRC2012_val_00018399.JPEG,-0.8812412121702662
876,ILSVRC2012_val_00018795.JPEG,-0.6678061019235099
876,ILSVRC2012_val_00020768.JPEG,0.9160035596335265
876,ILSVRC2012_val_00021949.JPEG,0.9762119665500942
876,ILSVRC2012_val_00025239.JPEG,0.33979197411973133
876,ILSVRC2012_val_00025823.JPEG,0.30635823114291494
876,ILSVRC2012_val_00026655.JPEG,-0.6767073704062145
876,ILSVRC2012_val_00027916.JPEG,-0.6086127050727362
876,ILSVRC2012_val_00028127.JPEG,-0.9191377659781644
876,ILSVRC2012_val_00031080.JPEG,0.060721003306807395
876,ILSVRC2012_val_00031207.JPEG,0.36254516170650464
876,ILSVRC2012_val_00032144.JPEG,-0.002486093192742622
876,ILSVRC2012_val_00032523.JPEG,-0.40928188385677466
876,ILSVRC2012_val_00033123.JPEG,3.758856441735321
876,ILSVRC2012_val_00033197.JPEG,-0.15876458766452353
876,ILSVRC2012_val_00034164.JPEG,-0.41949621946299587
876,ILSVRC2012_val_00034621.JPEG,0.16548963661185825
876,ILSVRC2012_val_00034803.JPEG,0.09102080822814014
876,ILSVRC2012_val_00035548.JPEG,-0.13113369414264406
876,ILSVRC2012_val_00036788.JPEG,0.2814499110050307
876,ILSVRC2012_val_00037255.JPEG,-0.4727917087251005
876,ILSVRC2012_val_00037884.JPEG,-0.5506823199840608
876,ILSVRC2012_val_00038066.JPEG,-0.4571473050521659
876,ILSVRC2012_val_00038337.JPEG,-0.29228911866852
876,ILSVRC2012_val_00039442.JPEG,0.2680966171824198
876,ILSVRC2012_val_00042435.JPEG,-0.8723756451690275
876,ILSVRC2012_val_00042481.JPEG,-0.23632657404020063
876,ILSVRC2012_val_00043658.JPEG,0.16978932580064113
876,ILSVRC2012_val_00044859.JPEG,-0.5334710938302427
876,ILSVRC2012_val_00046954.JPEG,-0.6293465898126933
876,ILSVRC2012_val_00047610.JPEG,0.009386183759840072
876,ILSVRC2012_val_00048028.JPEG,-0.17213259860306748
876,ILSVRC2012_val_00048973.JPEG,-0.6788295976450979
876,ILSVRC2012_val_00049114.JPEG,-0.39272109560653573
876,ILSVRC2012_val_00049853.JPEG,1.7179861358176813
