Input.wordnet_id,Input.class_index,image_name,bin_type
n04125021,771,ILSVRC2012_val_00042845.JPEG,1
n04125021,771,ILSVRC2012_val_00044122.JPEG,2
n04125021,771,ILSVRC2012_val_00044161.JPEG,1
n04125021,771,ILSVRC2012_val_00044870.JPEG,2
n04125021,771,ILSVRC2012_val_00045693.JPEG,0
n04125021,771,ILSVRC2012_val_00046523.JPEG,0
n04125021,771,ILSVRC2012_val_00047300.JPEG,0
n04125021,771,ILSVRC2012_val_00047426.JPEG,1
n04125021,771,ILSVRC2012_val_00049387.JPEG,2
n04133789,774,ILSVRC2012_val_00002426.JPEG,1
n04133789,774,ILSVRC2012_val_00003342.JPEG,1
n04133789,774,ILSVRC2012_val_00003763.JPEG,2
n04133789,774,ILSVRC2012_val_00005199.JPEG,1
n04133789,774,ILSVRC2012_val_00006296.JPEG,0
n04133789,774,ILSVRC2012_val_00006316.JPEG,0
n04133789,774,ILSVRC2012_val_00007160.JPEG,1
n04133789,774,ILSVRC2012_val_00013852.JPEG,1
n04133789,774,ILSVRC2012_val_00014084.JPEG,1
n04133789,774,ILSVRC2012_val_00015083.JPEG,1
n04133789,774,ILSVRC2012_val_00015569.JPEG,0
n04133789,774,ILSVRC2012_val_00015602.JPEG,2
n04133789,774,ILSVRC2012_val_00019572.JPEG,0
n04133789,774,ILSVRC2012_val_00020491.JPEG,1
n04133789,774,ILSVRC2012_val_00021228.JPEG,2
n04133789,774,ILSVRC2012_val_00021939.JPEG,1
n04133789,774,ILSVRC2012_val_00022801.JPEG,1
n04133789,774,ILSVRC2012_val_00023006.JPEG,2
n04133789,774,ILSVRC2012_val_00023232.JPEG,2
n04133789,774,ILSVRC2012_val_00024738.JPEG,1
n04133789,774,ILSVRC2012_val_00027771.JPEG,2
n04133789,774,ILSVRC2012_val_00027994.JPEG,2
n04133789,774,ILSVRC2012_val_00028976.JPEG,1
n04133789,774,ILSVRC2012_val_00028994.JPEG,2
n04133789,774,ILSVRC2012_val_00029095.JPEG,0
n04133789,774,ILSVRC2012_val_00029180.JPEG,1
n04133789,774,ILSVRC2012_val_00029389.JPEG,0
n04133789,774,ILSVRC2012_val_00029942.JPEG,1
n04133789,774,ILSVRC2012_val_00030250.JPEG,1
n04133789,774,ILSVRC2012_val_00032051.JPEG,0
n04133789,774,ILSVRC2012_val_00032242.JPEG,1
n04133789,774,ILSVRC2012_val_00032308.JPEG,1
n04133789,774,ILSVRC2012_val_00033141.JPEG,1
n04133789,774,ILSVRC2012_val_00034138.JPEG,1
n04133789,774,ILSVRC2012_val_00034558.JPEG,1
n04133789,774,ILSVRC2012_val_00035105.JPEG,0
n04133789,774,ILSVRC2012_val_00035755.JPEG,1
n04133789,774,ILSVRC2012_val_00036524.JPEG,0
n04133789,774,ILSVRC2012_val_00037409.JPEG,1
n04133789,774,ILSVRC2012_val_00037599.JPEG,2
n04133789,774,ILSVRC2012_val_00038588.JPEG,0
n04133789,774,ILSVRC2012_val_00041654.JPEG,0
n04133789,774,ILSVRC2012_val_00045999.JPEG,2
n04133789,774,ILSVRC2012_val_00046895.JPEG,2
n04133789,774,ILSVRC2012_val_00047781.JPEG,2
n04133789,774,ILSVRC2012_val_00048850.JPEG,0
n04133789,774,ILSVRC2012_val_00048889.JPEG,1
n04133789,774,ILSVRC2012_val_00048970.JPEG,0
n04133789,774,ILSVRC2012_val_00049158.JPEG,2
n04133789,774,ILSVRC2012_val_00049173.JPEG,1
n04136333,775,ILSVRC2012_val_00000442.JPEG,1
n04136333,775,ILSVRC2012_val_00000615.JPEG,1
n04136333,775,ILSVRC2012_val_00001348.JPEG,1
n04136333,775,ILSVRC2012_val_00002581.JPEG,1
n04136333,775,ILSVRC2012_val_00002902.JPEG,0
n04136333,775,ILSVRC2012_val_00003658.JPEG,2
n04136333,775,ILSVRC2012_val_00003695.JPEG,2
n04136333,775,ILSVRC2012_val_00006032.JPEG,0
n04136333,775,ILSVRC2012_val_00009875.JPEG,1
n04136333,775,ILSVRC2012_val_00010167.JPEG,1
n04136333,775,ILSVRC2012_val_00010187.JPEG,0
n04136333,775,ILSVRC2012_val_00010408.JPEG,1
n04136333,775,ILSVRC2012_val_00012959.JPEG,2
n04136333,775,ILSVRC2012_val_00013068.JPEG,0
n04136333,775,ILSVRC2012_val_00013834.JPEG,1
n04136333,775,ILSVRC2012_val_00016005.JPEG,1
n04136333,775,ILSVRC2012_val_00017485.JPEG,0
n04136333,775,ILSVRC2012_val_00018763.JPEG,1
n04136333,775,ILSVRC2012_val_00019371.JPEG,0
n04136333,775,ILSVRC2012_val_00019762.JPEG,2
n04136333,775,ILSVRC2012_val_00020603.JPEG,1
n04136333,775,ILSVRC2012_val_00022316.JPEG,0
n04136333,775,ILSVRC2012_val_00022506.JPEG,2
n04136333,775,ILSVRC2012_val_00023631.JPEG,0
n04136333,775,ILSVRC2012_val_00024048.JPEG,1
n04136333,775,ILSVRC2012_val_00024195.JPEG,0
n04136333,775,ILSVRC2012_val_00024713.JPEG,1
n04136333,775,ILSVRC2012_val_00024839.JPEG,2
n04136333,775,ILSVRC2012_val_00027758.JPEG,1
n04136333,775,ILSVRC2012_val_00028430.JPEG,0
n04136333,775,ILSVRC2012_val_00028859.JPEG,1
n04136333,775,ILSVRC2012_val_00029197.JPEG,1
n04136333,775,ILSVRC2012_val_00029271.JPEG,2
n04136333,775,ILSVRC2012_val_00030078.JPEG,1
n04136333,775,ILSVRC2012_val_00030084.JPEG,1
n04136333,775,ILSVRC2012_val_00031664.JPEG,1
n04136333,775,ILSVRC2012_val_00032121.JPEG,0
n04136333,775,ILSVRC2012_val_00033983.JPEG,2
n04136333,775,ILSVRC2012_val_00038278.JPEG,0
n04136333,775,ILSVRC2012_val_00039558.JPEG,1
n04136333,775,ILSVRC2012_val_00039828.JPEG,2
n04136333,775,ILSVRC2012_val_00040032.JPEG,2
n04136333,775,ILSVRC2012_val_00040074.JPEG,2
n04136333,775,ILSVRC2012_val_00041397.JPEG,1
n04136333,775,ILSVRC2012_val_00042756.JPEG,1
n04136333,775,ILSVRC2012_val_00044155.JPEG,1
n04136333,775,ILSVRC2012_val_00044915.JPEG,1
n04136333,775,ILSVRC2012_val_00046146.JPEG,2
n04136333,775,ILSVRC2012_val_00047782.JPEG,0
n04136333,775,ILSVRC2012_val_00049844.JPEG,2
n04141076,776,ILSVRC2012_val_00000614.JPEG,1
n04141076,776,ILSVRC2012_val_00000673.JPEG,0
n04141076,776,ILSVRC2012_val_00003260.JPEG,1
n04141076,776,ILSVRC2012_val_00004761.JPEG,1
n04141076,776,ILSVRC2012_val_00006297.JPEG,0
n04141076,776,ILSVRC2012_val_00006682.JPEG,1
n04141076,776,ILSVRC2012_val_00008159.JPEG,2
n04141076,776,ILSVRC2012_val_00009058.JPEG,1
n04141076,776,ILSVRC2012_val_00009736.JPEG,1
n04141076,776,ILSVRC2012_val_00011366.JPEG,0
n04141076,776,ILSVRC2012_val_00011804.JPEG,2
n04141076,776,ILSVRC2012_val_00012795.JPEG,1
n04141076,776,ILSVRC2012_val_00014003.JPEG,2
n04141076,776,ILSVRC2012_val_00014641.JPEG,1
n04141076,776,ILSVRC2012_val_00015586.JPEG,1
n04141076,776,ILSVRC2012_val_00017679.JPEG,1
n04141076,776,ILSVRC2012_val_00020715.JPEG,2
n04141076,776,ILSVRC2012_val_00021311.JPEG,0
n04141076,776,ILSVRC2012_val_00022964.JPEG,1
n04141076,776,ILSVRC2012_val_00024941.JPEG,2
n04141076,776,ILSVRC2012_val_00024972.JPEG,2
n04141076,776,ILSVRC2012_val_00025042.JPEG,0
n04141076,776,ILSVRC2012_val_00026817.JPEG,0
n04141076,776,ILSVRC2012_val_00028114.JPEG,1
n04141076,776,ILSVRC2012_val_00028182.JPEG,2
n04141076,776,ILSVRC2012_val_00028809.JPEG,1
n04141076,776,ILSVRC2012_val_00028942.JPEG,0
n04141076,776,ILSVRC2012_val_00028954.JPEG,1
n04141076,776,ILSVRC2012_val_00029866.JPEG,0
n04141076,776,ILSVRC2012_val_00030435.JPEG,1
n04141076,776,ILSVRC2012_val_00032761.JPEG,2
n04141076,776,ILSVRC2012_val_00034657.JPEG,0
n04141076,776,ILSVRC2012_val_00036726.JPEG,1
n04141076,776,ILSVRC2012_val_00036869.JPEG,0
n04141076,776,ILSVRC2012_val_00036904.JPEG,2
n04141076,776,ILSVRC2012_val_00036922.JPEG,1
n04141076,776,ILSVRC2012_val_00039518.JPEG,0
n04141076,776,ILSVRC2012_val_00039538.JPEG,1
n04141076,776,ILSVRC2012_val_00040575.JPEG,1
n04141076,776,ILSVRC2012_val_00042195.JPEG,2
n04141076,776,ILSVRC2012_val_00043019.JPEG,2
n04141076,776,ILSVRC2012_val_00043084.JPEG,2
n04141076,776,ILSVRC2012_val_00043168.JPEG,1
n04141076,776,ILSVRC2012_val_00045041.JPEG,0
n04141076,776,ILSVRC2012_val_00045255.JPEG,1
n04141076,776,ILSVRC2012_val_00046335.JPEG,1
n04141076,776,ILSVRC2012_val_00046634.JPEG,1
n04141076,776,ILSVRC2012_val_00046661.JPEG,2
n04141076,776,ILSVRC2012_val_00047864.JPEG,1
n04141076,776,ILSVRC2012_val_00049676.JPEG,0
n04147183,780,ILSVRC2012_val_00000094.JPEG,1
n04147183,780,ILSVRC2012_val_00001551.JPEG,1
n04147183,780,ILSVRC2012_val_00003088.JPEG,0
n04147183,780,ILSVRC2012_val_00003815.JPEG,0
n04147183,780,ILSVRC2012_val_00004682.JPEG,1
n04147183,780,ILSVRC2012_val_00005106.JPEG,2
n04147183,780,ILSVRC2012_val_00007607.JPEG,0
n04147183,780,ILSVRC2012_val_00007978.JPEG,1
n04147183,780,ILSVRC2012_val_00009142.JPEG,1
n04147183,780,ILSVRC2012_val_00010749.JPEG,2
n04147183,780,ILSVRC2012_val_00011098.JPEG,1
n04147183,780,ILSVRC2012_val_00011254.JPEG,2
n04147183,780,ILSVRC2012_val_00011910.JPEG,2
n04147183,780,ILSVRC2012_val_00012054.JPEG,1
n04147183,780,ILSVRC2012_val_00012095.JPEG,1
n04147183,780,ILSVRC2012_val_00012295.JPEG,1
n04147183,780,ILSVRC2012_val_00012794.JPEG,1
n04147183,780,ILSVRC2012_val_00014535.JPEG,1
n04147183,780,ILSVRC2012_val_00015627.JPEG,2
n04147183,780,ILSVRC2012_val_00015783.JPEG,1
n04147183,780,ILSVRC2012_val_00016151.JPEG,0
n04147183,780,ILSVRC2012_val_00017721.JPEG,2
n04147183,780,ILSVRC2012_val_00017945.JPEG,1
n04147183,780,ILSVRC2012_val_00019624.JPEG,0
n04147183,780,ILSVRC2012_val_00021861.JPEG,1
n04147183,780,ILSVRC2012_val_00023233.JPEG,0
n04147183,780,ILSVRC2012_val_00025661.JPEG,1
n04147183,780,ILSVRC2012_val_00026899.JPEG,2
n04147183,780,ILSVRC2012_val_00027291.JPEG,1
n04147183,780,ILSVRC2012_val_00030809.JPEG,1
n04147183,780,ILSVRC2012_val_00031936.JPEG,0
n04147183,780,ILSVRC2012_val_00032553.JPEG,1
n04147183,780,ILSVRC2012_val_00032731.JPEG,2
n04147183,780,ILSVRC2012_val_00036163.JPEG,2
n04147183,780,ILSVRC2012_val_00037184.JPEG,1
n04147183,780,ILSVRC2012_val_00037955.JPEG,1
n04147183,780,ILSVRC2012_val_00038471.JPEG,0
n04147183,780,ILSVRC2012_val_00038543.JPEG,0
n04147183,780,ILSVRC2012_val_00040977.JPEG,2
n04147183,780,ILSVRC2012_val_00041013.JPEG,2
n04147183,780,ILSVRC2012_val_00041082.JPEG,2
n04147183,780,ILSVRC2012_val_00042895.JPEG,1
n04147183,780,ILSVRC2012_val_00045694.JPEG,0
n04147183,780,ILSVRC2012_val_00046278.JPEG,1
n04147183,780,ILSVRC2012_val_00047403.JPEG,2
n04147183,780,ILSVRC2012_val_00047791.JPEG,0
n04147183,780,ILSVRC2012_val_00047934.JPEG,1
n04147183,780,ILSVRC2012_val_00048691.JPEG,1
n04147183,780,ILSVRC2012_val_00048988.JPEG,0
n04147183,780,ILSVRC2012_val_00049923.JPEG,0
n04152593,782,ILSVRC2012_val_00001269.JPEG,1
n04152593,782,ILSVRC2012_val_00001526.JPEG,1
n04152593,782,ILSVRC2012_val_00001571.JPEG,1
n04152593,782,ILSVRC2012_val_00002598.JPEG,1
n04152593,782,ILSVRC2012_val_00002676.JPEG,2
n04152593,782,ILSVRC2012_val_00002810.JPEG,0
n04152593,782,ILSVRC2012_val_00003507.JPEG,0
n04152593,782,ILSVRC2012_val_00006175.JPEG,0
n04152593,782,ILSVRC2012_val_00006186.JPEG,0
n04152593,782,ILSVRC2012_val_00006324.JPEG,2
n04152593,782,ILSVRC2012_val_00008286.JPEG,1
n04152593,782,ILSVRC2012_val_00010831.JPEG,2
n04152593,782,ILSVRC2012_val_00011928.JPEG,2
n04152593,782,ILSVRC2012_val_00013135.JPEG,1
n04152593,782,ILSVRC2012_val_00013766.JPEG,0
n04152593,782,ILSVRC2012_val_00014614.JPEG,1
n04152593,782,ILSVRC2012_val_00015386.JPEG,2
n04152593,782,ILSVRC2012_val_00016014.JPEG,1
n04152593,782,ILSVRC2012_val_00017005.JPEG,2
n04152593,782,ILSVRC2012_val_00019442.JPEG,1
n04152593,782,ILSVRC2012_val_00020595.JPEG,0
n04152593,782,ILSVRC2012_val_00023853.JPEG,1
n04152593,782,ILSVRC2012_val_00024674.JPEG,1
n04152593,782,ILSVRC2012_val_00024781.JPEG,1
n04152593,782,ILSVRC2012_val_00027099.JPEG,0
n04152593,782,ILSVRC2012_val_00028962.JPEG,2
n04152593,782,ILSVRC2012_val_00031567.JPEG,1
n04152593,782,ILSVRC2012_val_00031893.JPEG,0
n04152593,782,ILSVRC2012_val_00032388.JPEG,1
n04152593,782,ILSVRC2012_val_00032994.JPEG,0
n04152593,782,ILSVRC2012_val_00034252.JPEG,0
n04152593,782,ILSVRC2012_val_00034850.JPEG,1
n04152593,782,ILSVRC2012_val_00035949.JPEG,2
n04152593,782,ILSVRC2012_val_00036252.JPEG,0
n04152593,782,ILSVRC2012_val_00037523.JPEG,1
n04152593,782,ILSVRC2012_val_00039362.JPEG,1
n04152593,782,ILSVRC2012_val_00039436.JPEG,1
n04152593,782,ILSVRC2012_val_00041664.JPEG,2
n04152593,782,ILSVRC2012_val_00042871.JPEG,2
n04152593,782,ILSVRC2012_val_00042892.JPEG,1
n04152593,782,ILSVRC2012_val_00042975.JPEG,0
n04152593,782,ILSVRC2012_val_00043058.JPEG,2
n04152593,782,ILSVRC2012_val_00043526.JPEG,1
n04152593,782,ILSVRC2012_val_00044524.JPEG,2
n04152593,782,ILSVRC2012_val_00046058.JPEG,1
n04152593,782,ILSVRC2012_val_00046292.JPEG,1
n04152593,782,ILSVRC2012_val_00046431.JPEG,1
n04152593,782,ILSVRC2012_val_00049392.JPEG,1
n04152593,782,ILSVRC2012_val_00049412.JPEG,0
n04152593,782,ILSVRC2012_val_00049455.JPEG,2
n04162706,785,ILSVRC2012_val_00001792.JPEG,1
n04162706,785,ILSVRC2012_val_00001799.JPEG,2
n04162706,785,ILSVRC2012_val_00002091.JPEG,1
n04162706,785,ILSVRC2012_val_00002463.JPEG,1
n04162706,785,ILSVRC2012_val_00002670.JPEG,0
n04162706,785,ILSVRC2012_val_00003901.JPEG,2
n04162706,785,ILSVRC2012_val_00004653.JPEG,0
n04162706,785,ILSVRC2012_val_00004862.JPEG,1
n04162706,785,ILSVRC2012_val_00005165.JPEG,0
n04162706,785,ILSVRC2012_val_00005254.JPEG,1
n04162706,785,ILSVRC2012_val_00006153.JPEG,0
n04162706,785,ILSVRC2012_val_00007005.JPEG,2
n04162706,785,ILSVRC2012_val_00007495.JPEG,1
n04162706,785,ILSVRC2012_val_00007846.JPEG,1
n04162706,785,ILSVRC2012_val_00008838.JPEG,2
n04162706,785,ILSVRC2012_val_00008883.JPEG,1
n04162706,785,ILSVRC2012_val_00009252.JPEG,2
n04162706,785,ILSVRC2012_val_00009975.JPEG,1
n04162706,785,ILSVRC2012_val_00010752.JPEG,2
n04162706,785,ILSVRC2012_val_00011299.JPEG,2
n04162706,785,ILSVRC2012_val_00013837.JPEG,1
n04162706,785,ILSVRC2012_val_00014127.JPEG,0
n04162706,785,ILSVRC2012_val_00017477.JPEG,2
n04162706,785,ILSVRC2012_val_00020348.JPEG,0
n04162706,785,ILSVRC2012_val_00020770.JPEG,0
n04162706,785,ILSVRC2012_val_00021842.JPEG,1
n04162706,785,ILSVRC2012_val_00022607.JPEG,1
n04162706,785,ILSVRC2012_val_00023017.JPEG,1
n04162706,785,ILSVRC2012_val_00024473.JPEG,1
n04162706,785,ILSVRC2012_val_00025294.JPEG,1
n04162706,785,ILSVRC2012_val_00025882.JPEG,1
n04162706,785,ILSVRC2012_val_00025902.JPEG,0
n04162706,785,ILSVRC2012_val_00027843.JPEG,2
n04162706,785,ILSVRC2012_val_00028611.JPEG,0
n04162706,785,ILSVRC2012_val_00029582.JPEG,1
n04162706,785,ILSVRC2012_val_00029687.JPEG,1
n04162706,785,ILSVRC2012_val_00031753.JPEG,1
n04162706,785,ILSVRC2012_val_00032515.JPEG,0
n04162706,785,ILSVRC2012_val_00033115.JPEG,1
n04162706,785,ILSVRC2012_val_00033567.JPEG,1
n04162706,785,ILSVRC2012_val_00034609.JPEG,2
n04162706,785,ILSVRC2012_val_00034961.JPEG,2
n04162706,785,ILSVRC2012_val_00036349.JPEG,1
n04162706,785,ILSVRC2012_val_00036469.JPEG,1
n04162706,785,ILSVRC2012_val_00038402.JPEG,0
n04162706,785,ILSVRC2012_val_00039567.JPEG,1
n04162706,785,ILSVRC2012_val_00042784.JPEG,2
n04162706,785,ILSVRC2012_val_00045394.JPEG,0
n04162706,785,ILSVRC2012_val_00047402.JPEG,0
n04162706,785,ILSVRC2012_val_00047565.JPEG,2
n04179913,786,ILSVRC2012_val_00000377.JPEG,1
n04179913,786,ILSVRC2012_val_00001127.JPEG,0
n04179913,786,ILSVRC2012_val_00001239.JPEG,1
n04179913,786,ILSVRC2012_val_00001603.JPEG,2
n04179913,786,ILSVRC2012_val_00001715.JPEG,0
n04179913,786,ILSVRC2012_val_00001803.JPEG,0
n04179913,786,ILSVRC2012_val_00002518.JPEG,0
n04179913,786,ILSVRC2012_val_00003285.JPEG,1
n04179913,786,ILSVRC2012_val_00003488.JPEG,1
n04179913,786,ILSVRC2012_val_00004128.JPEG,1
n04179913,786,ILSVRC2012_val_00004230.JPEG,0
n04179913,786,ILSVRC2012_val_00005041.JPEG,2
n04179913,786,ILSVRC2012_val_00005114.JPEG,1
n04179913,786,ILSVRC2012_val_00006735.JPEG,0
n04179913,786,ILSVRC2012_val_00007685.JPEG,2
n04179913,786,ILSVRC2012_val_00007868.JPEG,2
n04179913,786,ILSVRC2012_val_00009102.JPEG,2
n04179913,786,ILSVRC2012_val_00010108.JPEG,1
n04179913,786,ILSVRC2012_val_00010330.JPEG,1
n04179913,786,ILSVRC2012_val_00010396.JPEG,1
n04179913,786,ILSVRC2012_val_00012366.JPEG,1
n04179913,786,ILSVRC2012_val_00015951.JPEG,1
n04179913,786,ILSVRC2012_val_00016978.JPEG,0
n04179913,786,ILSVRC2012_val_00018082.JPEG,1
n04179913,786,ILSVRC2012_val_00018514.JPEG,1
n04179913,786,ILSVRC2012_val_00019920.JPEG,1
n04179913,786,ILSVRC2012_val_00021298.JPEG,2
n04179913,786,ILSVRC2012_val_00023109.JPEG,2
n04179913,786,ILSVRC2012_val_00023167.JPEG,0
n04179913,786,ILSVRC2012_val_00024898.JPEG,2
n04179913,786,ILSVRC2012_val_00025399.JPEG,2
n04179913,786,ILSVRC2012_val_00025462.JPEG,0
n04179913,786,ILSVRC2012_val_00026025.JPEG,1
n04179913,786,ILSVRC2012_val_00029533.JPEG,0
n04179913,786,ILSVRC2012_val_00031341.JPEG,2
n04179913,786,ILSVRC2012_val_00032677.JPEG,1
n04179913,786,ILSVRC2012_val_00034658.JPEG,0
n04179913,786,ILSVRC2012_val_00035560.JPEG,1
n04179913,786,ILSVRC2012_val_00035661.JPEG,1
n04179913,786,ILSVRC2012_val_00036413.JPEG,1
n04179913,786,ILSVRC2012_val_00037030.JPEG,0
n04179913,786,ILSVRC2012_val_00037519.JPEG,2
n04179913,786,ILSVRC2012_val_00039853.JPEG,1
n04179913,786,ILSVRC2012_val_00042253.JPEG,1
n04179913,786,ILSVRC2012_val_00042404.JPEG,2
n04179913,786,ILSVRC2012_val_00042808.JPEG,1
n04179913,786,ILSVRC2012_val_00048529.JPEG,0
n04179913,786,ILSVRC2012_val_00049153.JPEG,1
n04179913,786,ILSVRC2012_val_00049473.JPEG,2
n04179913,786,ILSVRC2012_val_00049810.JPEG,1
n04208210,792,ILSVRC2012_val_00002065.JPEG,2
n04208210,792,ILSVRC2012_val_00002164.JPEG,0
n04208210,792,ILSVRC2012_val_00002999.JPEG,1
n04208210,792,ILSVRC2012_val_00003427.JPEG,2
n04208210,792,ILSVRC2012_val_00004896.JPEG,0
n04208210,792,ILSVRC2012_val_00005384.JPEG,1
n04208210,792,ILSVRC2012_val_00009928.JPEG,0
n04208210,792,ILSVRC2012_val_00010415.JPEG,1
n04208210,792,ILSVRC2012_val_00010787.JPEG,0
n04208210,792,ILSVRC2012_val_00010795.JPEG,2
n04208210,792,ILSVRC2012_val_00012030.JPEG,2
n04208210,792,ILSVRC2012_val_00012626.JPEG,1
n04208210,792,ILSVRC2012_val_00013290.JPEG,1
n04208210,792,ILSVRC2012_val_00013536.JPEG,0
n04208210,792,ILSVRC2012_val_00014894.JPEG,1
n04208210,792,ILSVRC2012_val_00015780.JPEG,0
n04208210,792,ILSVRC2012_val_00017743.JPEG,2
n04208210,792,ILSVRC2012_val_00019065.JPEG,1
n04208210,792,ILSVRC2012_val_00019122.JPEG,1
n04208210,792,ILSVRC2012_val_00020101.JPEG,1
n04208210,792,ILSVRC2012_val_00020523.JPEG,1
n04208210,792,ILSVRC2012_val_00021349.JPEG,1
n04208210,792,ILSVRC2012_val_00023586.JPEG,1
n04208210,792,ILSVRC2012_val_00025749.JPEG,2
n04208210,792,ILSVRC2012_val_00026621.JPEG,1
n04208210,792,ILSVRC2012_val_00027057.JPEG,0
n04208210,792,ILSVRC2012_val_00030129.JPEG,1
n04208210,792,ILSVRC2012_val_00031032.JPEG,2
n04208210,792,ILSVRC2012_val_00031937.JPEG,0
n04208210,792,ILSVRC2012_val_00032430.JPEG,1
n04208210,792,ILSVRC2012_val_00032928.JPEG,0
n04208210,792,ILSVRC2012_val_00035200.JPEG,2
n04208210,792,ILSVRC2012_val_00035208.JPEG,1
n04208210,792,ILSVRC2012_val_00036636.JPEG,1
n04208210,792,ILSVRC2012_val_00039535.JPEG,1
n04208210,792,ILSVRC2012_val_00039977.JPEG,1
n04208210,792,ILSVRC2012_val_00040253.JPEG,1
n04208210,792,ILSVRC2012_val_00040862.JPEG,2
n04208210,792,ILSVRC2012_val_00041274.JPEG,0
n04208210,792,ILSVRC2012_val_00042371.JPEG,0
n04208210,792,ILSVRC2012_val_00042715.JPEG,2
n04208210,792,ILSVRC2012_val_00043683.JPEG,0
n04208210,792,ILSVRC2012_val_00043922.JPEG,2
n04208210,792,ILSVRC2012_val_00045236.JPEG,1
n04208210,792,ILSVRC2012_val_00047002.JPEG,1
n04208210,792,ILSVRC2012_val_00047070.JPEG,0
n04208210,792,ILSVRC2012_val_00048344.JPEG,1
n04208210,792,ILSVRC2012_val_00048941.JPEG,2
n04208210,792,ILSVRC2012_val_00049240.JPEG,1
n04208210,792,ILSVRC2012_val_00049452.JPEG,2
n04209133,793,ILSVRC2012_val_00002394.JPEG,2
n04209133,793,ILSVRC2012_val_00002465.JPEG,2
n04209133,793,ILSVRC2012_val_00002667.JPEG,1
n04209133,793,ILSVRC2012_val_00003184.JPEG,1
n04209133,793,ILSVRC2012_val_00004457.JPEG,0
n04209133,793,ILSVRC2012_val_00005233.JPEG,1
n04209133,793,ILSVRC2012_val_00005661.JPEG,2
n04209133,793,ILSVRC2012_val_00006090.JPEG,1
n04209133,793,ILSVRC2012_val_00006587.JPEG,1
n04209133,793,ILSVRC2012_val_00006601.JPEG,2
n04209133,793,ILSVRC2012_val_00010607.JPEG,2
n04209133,793,ILSVRC2012_val_00011124.JPEG,1
n04209133,793,ILSVRC2012_val_00013723.JPEG,0
n04209133,793,ILSVRC2012_val_00014507.JPEG,0
n04209133,793,ILSVRC2012_val_00016376.JPEG,2
n04209133,793,ILSVRC2012_val_00017954.JPEG,1
n04209133,793,ILSVRC2012_val_00018216.JPEG,2
n04209133,793,ILSVRC2012_val_00018624.JPEG,2
n04209133,793,ILSVRC2012_val_00018778.JPEG,0
n04209133,793,ILSVRC2012_val_00019411.JPEG,1
n04209133,793,ILSVRC2012_val_00019866.JPEG,2
n04209133,793,ILSVRC2012_val_00021560.JPEG,0
n04209133,793,ILSVRC2012_val_00022674.JPEG,1
n04209133,793,ILSVRC2012_val_00022707.JPEG,2
n04209133,793,ILSVRC2012_val_00024479.JPEG,1
n04209133,793,ILSVRC2012_val_00024805.JPEG,0
n04209133,793,ILSVRC2012_val_00024890.JPEG,1
n04209133,793,ILSVRC2012_val_00027144.JPEG,1
n04209133,793,ILSVRC2012_val_00028804.JPEG,0
n04209133,793,ILSVRC2012_val_00029797.JPEG,1
n04209133,793,ILSVRC2012_val_00029858.JPEG,0
n04209133,793,ILSVRC2012_val_00030130.JPEG,1
n04209133,793,ILSVRC2012_val_00030670.JPEG,1
n04209133,793,ILSVRC2012_val_00031460.JPEG,1
n04209133,793,ILSVRC2012_val_00035327.JPEG,1
n04209133,793,ILSVRC2012_val_00035730.JPEG,0
n04209133,793,ILSVRC2012_val_00036943.JPEG,0
n04209133,793,ILSVRC2012_val_00037601.JPEG,1
n04209133,793,ILSVRC2012_val_00039110.JPEG,0
n04209133,793,ILSVRC2012_val_00040414.JPEG,1
n04209133,793,ILSVRC2012_val_00041604.JPEG,2
n04209133,793,ILSVRC2012_val_00041783.JPEG,1
n04209133,793,ILSVRC2012_val_00042200.JPEG,1
n04209133,793,ILSVRC2012_val_00042790.JPEG,2
n04209133,793,ILSVRC2012_val_00044478.JPEG,0
n04209133,793,ILSVRC2012_val_00045897.JPEG,1
n04209133,793,ILSVRC2012_val_00046449.JPEG,1
n04209133,793,ILSVRC2012_val_00046639.JPEG,0
n04209133,793,ILSVRC2012_val_00047240.JPEG,2
n04209133,793,ILSVRC2012_val_00048831.JPEG,1
n04209239,794,ILSVRC2012_val_00000527.JPEG,2
n04209239,794,ILSVRC2012_val_00003017.JPEG,1
n04209239,794,ILSVRC2012_val_00003105.JPEG,2
n04209239,794,ILSVRC2012_val_00003842.JPEG,0
n04209239,794,ILSVRC2012_val_00006852.JPEG,1
n04209239,794,ILSVRC2012_val_00007505.JPEG,1
n04209239,794,ILSVRC2012_val_00010492.JPEG,1
n04209239,794,ILSVRC2012_val_00011516.JPEG,1
n04209239,794,ILSVRC2012_val_00013514.JPEG,0
n04209239,794,ILSVRC2012_val_00013627.JPEG,0
n04209239,794,ILSVRC2012_val_00013908.JPEG,2
n04209239,794,ILSVRC2012_val_00013948.JPEG,0
n04209239,794,ILSVRC2012_val_00014474.JPEG,1
n04209239,794,ILSVRC2012_val_00015342.JPEG,0
n04209239,794,ILSVRC2012_val_00015822.JPEG,2
n04209239,794,ILSVRC2012_val_00016761.JPEG,1
n04209239,794,ILSVRC2012_val_00016871.JPEG,0
n04209239,794,ILSVRC2012_val_00020429.JPEG,1
n04209239,794,ILSVRC2012_val_00021217.JPEG,1
n04209239,794,ILSVRC2012_val_00022250.JPEG,0
n04209239,794,ILSVRC2012_val_00024446.JPEG,2
n04209239,794,ILSVRC2012_val_00025112.JPEG,1
